Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
22166,23339,SPY260116C01190000,1768598100,14,0.0,0.005,1190.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.5549648556023573,0.1494999980926513,4.201680672268908e-06,0.005,1.9408347e-08,2.196646e-08,147.7803933620453,132.24690668284893,False,True,False,0.005,4.201681e-06,1.9408347e-08,2.196646e-08,4.1822727e-06,4.1797143e-06,1.7491406e-11,1.7470012e-11,-4.1822727e-06,-4.1797143e-06,4.1822727e-06,4.1797143e-06
22167,23340,SPY260116C01200000,1768598100,14,0.0,0.005,1200.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.5633331052728738,0.1494999980926513,4.166666666666667e-06,0.005,1.6152658e-08,1.8530137e-08,148.8509237766266,133.22921097278595,False,True,False,0.005,4.1666667e-06,1.6152658e-08,1.8530137e-08,4.150514e-06,4.1481367e-06,1.7226767e-11,1.7207038e-11,-4.150514e-06,-4.1481367e-06,4.150514e-06,4.1481367e-06
23027,24200,SPY260116C00210000,1768598100,2,480.36,0.165,210.0,480.525,690.36,690.36,2026-01-14,0,True,0.0054794520547945,1.1901056699457335,0.1597999954223632,2.2882142857142855,480.525,2.28722,2.293205,35.291762351989746,32.84665882587433,False,True,False,480.525,2.2882142,2.28722,2.293205,0.0009942055,0.004990816,9.884445e-07,2.4908246e-05,-0.0009942055,0.004990816,0.0009942055,0.004990816
23028,24201,SPY260116C00215000,1768598100,2,475.36,0.175,215.0,475.535,690.36,690.36,2026-01-14,0,True,0.0054794520547945,1.1665751725355396,0.1597999954223632,2.211790697674419,475.535,2.210242,2.213718,35.785636976361275,33.33317622542381,False,True,False,475.535,2.2117908,2.210242,2.213718,0.0015487671,0.0019271374,2.3986795e-06,3.7138584e-06,-0.0015487671,0.0019271374,0.0015487671,0.0019271374
23029,24202,SPY260116C00220000,1768598100,2,470.36,0.175,220.0,470.535,690.36,690.36,2026-01-14,0,True,0.0054794520547945,1.143585654310841,0.1597999954223632,2.1387954545454546,470.535,2.1368778,2.1385345,36.27477198839187,33.8101926445961,False,True,False,470.535,2.1387954,2.1368778,2.1385345,0.0019176006,0.00026082993,3.6771921e-06,6.803225e-08,-0.0019176006,-0.00026082993,0.0019176006,0.00026082993
23030,24203,SPY260116C00225000,1768598100,2,465.36,0.18,225.0,465.54,690.36,690.36,2026-01-14,0,True,0.0054794520547945,1.1211127984587823,0.1597999954223632,2.0690666666666666,465.54,2.066855,2.0672877,36.76303066313267,34.27805118262768,False,True,False,465.54,2.0690668,2.066855,2.0672877,0.0022118092,0.0017790794,4.8920997e-06,3.1651236e-06,-0.0022118092,-0.0017790794,0.0022118092,0.0017790794
23031,24204,SPY260116C00230000,1768598100,2,460.36,0.18,230.0,460.54,690.36,690.36,2026-01-14,4,True,0.0054794520547945,1.099133891740007,0.1597999954223632,2.0023478260869565,460.54,1.9999479,1.9996086,37.250311225652695,34.73870024085045,False,True,False,460.54,2.0023477,1.9999479,1.9996086,0.0023998022,0.0027390718,5.7590505e-06,7.5025146e-06,-0.0023998022,-0.0027390718,0.0023998022,0.0027390718
23032,24205,SPY260116C00235000,1768598100,2,455.36,0.185,235.0,455.545,690.36,690.36,2026-01-14,0,True,0.0054794520547945,1.0776276865190435,0.1597999954223632,1.9384893617021275,455.545,1.9359627,1.9351616,37.734687849879265,35.196130126714706,False,True,False,455.545,1.9384893,1.9359627,1.9351616,0.002526641,0.0033277273,6.3839143e-06,1.1073769e-05,-0.002526641,-0.0033277273,0.002526641,0.0033277273
23033,24206,SPY260116C00240000,1768598100,2,450.36,0.185,240.0,450.545,690.36,690.36,2026-01-14,1,True,0.0054794520547945,1.056574277321211,0.1597999954223632,1.8772708333333337,450.545,1.8746989,1.873683,38.21425795555115,35.65074563026428,False,True,False,450.545,1.8772708,1.8746989,1.873683,0.0025719404,0.003587842,6.6148777e-06,1.2872611e-05,-0.0025719404,-0.003587842,0.0025719404,0.003587842
23034,24207,SPY260116C00245000,1768598100,2,445.36,0.19,245.0,445.55,690.36,690.36,2026-01-14,0,True,0.0054794520547945,1.0359549901184757,0.1597999954223632,1.8185714285714287,445.55,1.8159776,1.8149165,38.68927262723446,36.10110007226467,False,True,False,445.55,1.8185714,1.8159776,1.8149165,0.002593875,0.0036549568,6.728187e-06,1.3358709e-05,-0.002593875,-0.0036549568,0.002593875,0.0036549568
23035,24208,SPY260116C00250000,1768598100,2,440.36,0.19,250.0,440.55,690.36,690.36,2026-01-14,0,True,0.0054794520547945,1.015752282800956,0.1597999954223632,1.7622,440.55,1.7596363,1.7586329,39.159927517175674,36.54443100094795,False,True,False,440.55,1.7622,1.7596363,1.7586329,0.002563715,0.0035670996,6.5726344e-06,1.2724199e-05,-0.002563715,-0.0035670996,0.002563715,0.0035670996
23036,24209,SPY260116C00255000,1768598100,2,435.36,0.19,255.0,435.55,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.9959496555047762,0.1597999954223632,1.7080392156862745,435.55,1.7055233,1.7046468,39.62646625936031,36.98082782328129,False,True,False,435.55,1.7080392,1.7055233,1.7046468,0.002515912,0.0033923388,6.3298135e-06,1.1507962e-05,-0.002515912,-0.0033923388,0.002515912,0.0033923388
23037,24210,SPY260116C00260000,1768598100,2,430.36,0.195,260.0,430.555,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.9765315696476746,0.1597999954223632,1.655980769230769,430.555,1.6535134,1.6528727,40.088893473148346,37.41101861000061,False,True,False,430.555,1.6559808,1.6535134,1.6528727,0.0024673939,0.0031081438,6.0880325e-06,9.660558e-06,-0.0024673939,-0.0031081438,0.0024673939,0.0031081438
23038,24211,SPY260116C00265000,1768598100,2,425.36,0.2,265.0,425.56,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.9574833746769802,0.1597999954223632,1.6058867924528302,425.56,1.6034887,1.6031665,40.54745934903622,37.835355028510094,False,True,False,425.56,1.6058868,1.6034887,1.6031665,0.0023981333,0.002720356,5.7510433e-06,7.4003365e-06,-0.0023981333,-0.002720356,0.0023981333,0.002720356
23039,24212,SPY260116C00270000,1768598100,2,420.36,0.205,270.0,420.565,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.9387912416648276,0.1597999954223632,1.557648148148148,420.565,1.5553306,1.5553763,41.0021835565567,38.25402706861496,False,True,False,420.565,1.5576482,1.5553306,1.5553763,0.0023175478,0.0022718906,5.371028e-06,5.161487e-06,-0.0023175478,-0.0022718906,0.0023175478,0.0022718906
23040,24213,SPY260116C00275000,1768598100,2,415.36,0.2,275.0,415.56,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.9204421029966312,0.1597999954223632,1.5111272727272729,415.56,1.5089309,1.509366,41.45325347781181,38.66717480123043,False,True,False,415.56,1.5111272,1.5089309,1.509366,0.002196312,0.001761198,4.823786e-06,3.1018185e-06,-0.002196312,-0.001761198,0.002196312,0.001761198
23041,24214,SPY260116C00280000,1768598100,2,410.36,0.205,280.0,410.565,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.9024235974939528,0.1597999954223632,1.4663035714285717,410.565,1.4641913,1.4650153,41.90090477466583,39.07626986503601,False,True,False,410.565,1.4663036,1.4641913,1.4650153,0.0021122694,0.0012882948,4.4616822e-06,1.6597035e-06,-0.0021122694,-0.0012882948,0.0021122694,0.0012882948
23042,24215,SPY260116C00285000,1768598100,2,405.36,0.21,285.0,405.57,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.884724020394552,0.1597999954223632,1.4230526315789471,405.57,1.4210297,1.4222231,42.34615780413151,39.48330111801624,False,True,False,405.57,1.4230527,1.4210297,1.4222231,0.0020229816,0.00082957745,4.0924547e-06,6.881987e-07,-0.0020229816,-0.00082957745,0.0020229816,0.00082957745
23043,24216,SPY260116C00290000,1768598100,2,400.36,0.21,290.0,400.57,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.8673322776826827,0.1597999954223632,1.3812758620689656,400.57,1.3793621,1.3809041,42.791324108839035,39.888457506895065,False,True,False,400.57,1.3812759,1.3793621,1.3809041,0.0019137859,0.00037181377,3.6625765e-06,1.3824548e-07,-0.0019137859,-0.00037181377,0.0019137859,0.00037181377
23044,24217,SPY260116C00295000,1768598100,2,395.36,0.215,295.0,395.575,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.8502378443233826,0.1597999954223632,1.3409322033898303,395.575,1.3391135,1.3409673,43.23674686253071,40.29167301952839,False,True,False,395.575,1.3409323,1.3391135,1.3409673,0.0018187761,3.504753e-05,3.3079466e-06,1.2283294e-09,-0.0018187761,3.504753e-05,0.0018187761,3.504753e-05
23045,24218,SPY260116C00300000,1768598100,2,390.36,0.22,300.0,390.58,690.36,690.36,2026-01-14,2,True,0.0054794520547945,0.8334307260070014,0.1597999954223632,1.3019333333333334,390.58,1.3002123,1.3023303,43.68240684270859,40.693120658397675,False,True,False,390.58,1.3019333,1.3002123,1.3023303,0.0017210245,0.00039696693,2.9619255e-06,1.5758275e-07,-0.0017210245,0.00039696693,0.0017210245,0.00039696693
23046,24219,SPY260116C00305000,1768598100,2,385.36,0.225,305.0,385.585,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.8169014240557908,0.1597999954223632,1.2642131147540985,385.585,1.2625874,1.2649182,44.12837512791157,41.092939749360085,False,True,False,385.585,1.2642131,1.2625874,1.2649182,0.0016256571,0.00070512295,2.642761e-06,4.9719836e-07,-0.0016256571,0.00070512295,0.0016256571,0.00070512295
23047,24220,SPY260116C00310000,1768598100,2,380.36,0.22,310.0,380.58,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.8006409031840105,0.1597999954223632,1.2276774193548388,380.58,1.2261709,1.2286627,44.57475885748863,41.49112358689308,False,True,False,380.58,1.2276775,1.2261709,1.2286627,0.001506567,0.0009852648,2.269744e-06,9.707467e-07,-0.001506567,0.0009852648,0.001506567,0.0009852648
23048,24221,SPY260116C00315000,1768598100,2,375.36,0.225,315.0,375.585,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.7846405618375694,0.1597999954223632,1.1923333333333332,375.585,1.1909021,1.1935089,45.02149522304535,41.88783757388592,False,True,False,375.585,1.1923333,1.1909021,1.1935089,0.0014312267,0.0011755228,2.04841e-06,1.3818538e-06,-0.0014312267,0.0011755228,0.0014312267,0.0011755228
23049,24222,SPY260116C00320000,1768598100,2,370.36,0.23,320.0,370.59,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.7688922048694302,0.1597999954223632,1.15809375,370.59,1.1567235,1.159417,45.46874523162842,42.28312969207764,False,True,False,370.59,1.1580937,1.1567235,1.159417,0.0013701916,0.0013233423,1.8774249e-06,1.7512349e-06,-0.0013701916,0.0013233423,0.0013701916,0.0013233423
23050,24223,SPY260116C00325000,1768598100,2,365.36,0.235,325.0,365.595,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.7533880183334649,0.1597999954223632,1.1249076923076924,365.595,1.1235821,1.1263365,45.91649733483791,42.67699979245663,False,True,False,365.595,1.1249077,1.1235821,1.1263365,0.0013256073,0.0014287233,1.7572347e-06,2.0412504e-06,-0.0013256073,0.0014287233,0.0013256073,0.0014287233
23051,24224,SPY260116C00330000,1768598100,2,360.36,0.235,330.0,360.595,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.7381205462026765,0.1597999954223632,1.0927121212121214,360.595,1.0914527,1.0942192,46.36475220322609,43.069662898778915,False,True,False,360.595,1.0927122,1.0914527,1.0942192,0.0012594461,0.0015070438,1.5862046e-06,2.271181e-06,-0.0012594461,0.0015070438,0.0012594461,0.0015070438
23052,24225,SPY260116C00335000,1768598100,2,355.36,0.24,335.0,355.6,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.7230826688381359,0.1597999954223632,1.061492537313433,355.6,1.0603166,1.0630246,46.81359060108662,43.46107788383961,False,True,False,355.6,1.0614926,1.0603166,1.0630246,0.0011759996,0.0015320778,1.3829751e-06,2.3472624e-06,-0.0011759996,0.0015320778,0.0011759996,0.0015320778
23053,24226,SPY260116C00340000,1768598100,2,350.36,0.24,340.0,350.6,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.7082675830529953,0.1597999954223632,1.0311764705882354,350.6,1.0301256,1.0327299,47.263049483299255,43.85141521692276,False,True,False,350.6,1.0311764,1.0301256,1.0327299,0.0010508299,0.0015534163,1.1042434e-06,2.413102e-06,-0.0010508299,0.0015534163,0.0010508299,0.0015534163
23054,24227,SPY260116C00345000,1768598100,2,345.36,0.245,345.0,345.605,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.6936687836318427,0.1597999954223632,1.001753623188406,345.605,1.0008333,1.0033331,47.713140696287155,44.24066796898842,False,True,False,345.605,1.0017536,1.0008333,1.0033331,0.0009202957,0.0015795231,8.469442e-07,2.4948931e-06,-0.0009202957,0.0015795231,0.0009202957,0.0015795231
23055,24228,SPY260116C00350000,1768598100,2,340.36,0.25,350.0,340.61,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.679280046179743,0.1597999954223632,0.9731714285714286,340.61,0.9723946,0.9747953,48.16395491361618,44.628942012786865,False,True,False,340.61,0.9731714,0.9723946,0.9747953,0.00077682734,0.001623869,6.034607e-07,2.6369503e-06,-0.00077682734,0.001623869,0.00077682734,0.001623869
23056,24229,SPY260116C00355000,1768598100,2,335.36,0.245,355.0,335.605,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.6650954111877867,0.1597999954223632,0.9453661971830988,335.605,0.9447678,0.94707304,48.615483567118645,45.01621671020985,False,True,False,335.605,0.9453662,0.9447678,0.94707304,0.00059843063,0.0017068386,3.5811922e-07,2.913298e-06,-0.00059843063,0.0017068386,0.00059843063,0.0017068386
23057,24230,SPY260116C00360000,1768598100,2,330.36,0.365,360.0,329.995,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.6511091692130467,0.1597999954223632,0.9166527777777778,329.995,0.9179135,0.92012584,49.06769871711731,45.402642488479614,False,True,False,329.995,0.9166528,0.9179135,0.92012584,0.0012606978,0.0034730434,1.589359e-06,1.2062031e-05,0.0012606978,0.0034730434,0.0012606978,0.0034730434
23058,24231,SPY260116C00365000,1768598100,2,325.36,0.255,365.0,325.615,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.6373158470807109,0.1597999954223632,0.8920958904109589,325.615,0.89179504,0.89391625,49.52041707932949,45.78820578753948,False,True,False,325.615,0.89209586,0.89179504,0.89391625,0.00030082464,0.0018203855,9.049546e-08,3.3138033e-06,-0.00030082464,0.0018203855,0.00030082464,0.0018203855
23059,24232,SPY260116C00370000,1768598100,2,320.36,0.255,370.0,320.615,690.36,690.36,2026-01-14,2,True,0.0054794520547945,0.6237101950249323,0.1597999954223632,0.866527027027027,320.615,0.8663785,0.86840975,49.97307017445564,46.17262728512287,False,True,False,320.615,0.866527,0.8663785,0.86840975,0.00014853477,0.0018827319,2.206258e-08,3.5446794e-06,-0.00014853477,0.0018827319,0.00014853477,0.0018827319
23060,24233,SPY260116C00375000,1768598100,2,315.36,0.26,375.0,315.62,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.6102871746927915,0.1597999954223632,0.8416533333333334,315.62,0.8416327,0.8435739,50.425490364432335,46.555317007005215,False,True,False,315.62,0.84165335,0.8416327,0.8435739,2.0623207e-05,0.0019205809,4.2531667e-10,3.6886308e-06,-2.0623207e-05,0.0019205809,2.0623207e-05,0.0019205809
23061,24234,SPY260116C00380000,1768598100,2,310.36,0.265,380.0,310.625,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.597041947942771,0.1597999954223632,0.8174342105263158,310.625,0.817528,0.8193781,50.877844393253326,46.93622753024101,False,True,False,310.625,0.8174342,0.817528,0.8193781,9.381771e-05,0.0019438863,8.801763e-09,3.7786938e-06,9.381771e-05,0.0019438863,9.381771e-05,0.0019438863
23062,24235,SPY260116C00385000,1768598100,2,305.36,0.265,385.0,305.625,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.5839698663754181,0.1597999954223632,0.7938311688311688,305.625,0.7940373,0.7957944,51.33003152906895,47.31546226888895,False,True,False,305.625,0.79383117,0.7940373,0.7957944,0.00020611286,0.0019632578,4.248251e-08,3.8543812e-06,0.00020611286,0.0019632578,0.00020611286,0.0019632578
23063,24236,SPY260116C00390000,1768598100,2,300.36,0.27,390.0,300.63,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.5710664615395104,0.1597999954223632,0.7708461538461538,300.63,0.7711582,0.7728124,51.78228244185448,47.69296936690807,False,True,False,300.63,0.7708461,0.7711582,0.7728124,0.00031208992,0.0019662976,9.740012e-08,3.8663266e-06,0.00031208992,0.0019662976,0.00031208992,0.0019662976
23064,24237,SPY260116C00395000,1768598100,2,295.36,0.27,395.0,295.63,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.5583274357620805,0.1597999954223632,0.7484303797468355,295.63,0.74886966,0.75041264,52.23528161644936,48.0697974935174,False,True,False,295.63,0.7484304,0.74886966,0.75041264,0.00043928623,0.0019822717,1.929724e-07,3.929401e-06,0.00043928623,0.0019822717,0.00043928623,0.0019822717
23065,24238,SPY260116C00400000,1768598100,2,290.36,0.29,400.0,290.65,690.36,690.36,2026-01-14,14,True,0.0054794520547945,0.5457486535552204,0.1597999954223632,0.726625,290.65,0.7271426,0.728569,52.68917679786682,48.446282744407654,False,True,False,290.65,0.726625,0.7271426,0.728569,0.00051754713,0.0019439459,2.6785503e-07,3.7789257e-06,0.00051754713,0.0019439459,0.00051754713,0.0019439459
23066,24239,SPY260116C00405000,1768598100,2,285.36,0.275,405.0,285.635,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.5333261335566633,0.1597999954223632,0.7052716049382716,285.635,0.7059496,0.7072568,53.14390607178211,48.82252637296915,False,True,False,285.635,0.7052716,0.7059496,0.7072568,0.00067800283,0.0019851923,4.5968784e-07,3.9409883e-06,0.00067800283,0.0019851923,0.00067800283,0.0019851923
23067,24240,SPY260116C00410000,1768598100,2,280.36,0.28,410.0,280.64,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.5210560409648488,0.1597999954223632,0.6844878048780487,280.64,0.6852651,0.686453,53.59953343868256,49.19899694621563,False,True,False,280.64,0.6844878,0.6852651,0.686453,0.0007773042,0.0019651651,6.042018e-07,3.861874e-06,0.0007773042,0.0019651651,0.0007773042,0.0019651651
23068,24241,SPY260116C00415000,1768598100,2,275.36,0.28,415.0,275.64,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.5089346804325041,0.1597999954223632,0.6641927710843373,275.64,0.665065,0.66613793,54.05600383877754,49.575934670865536,False,True,False,275.64,0.6641928,0.665065,0.66613793,0.00087219477,0.001945138,7.607237e-07,3.7835619e-06,0.00087219477,0.001945138,0.00087219477,0.001945138
23069,24242,SPY260116C00420000,1768598100,2,270.36,0.285,420.0,270.645,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.4969584893857884,0.1597999954223632,0.6443928571428571,270.645,0.6453278,0.64629614,54.51343685388565,49.95337441563606,False,True,False,270.645,0.64439285,0.6453278,0.64629614,0.00093495846,0.0019032955,8.741473e-07,3.6225338e-06,0.00093495846,0.0019032955,0.00093495846,0.0019032955
23070,24243,SPY260116C00425000,1768598100,2,265.36,0.355,425.0,265.005,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.4851240317387855,0.1597999954223632,0.6235411764705883,265.005,0.6260327,0.6269083,54.97179590165615,50.33158306032419,False,True,False,265.005,0.6235412,0.6260327,0.6269083,0.0024915338,0.003367126,6.2077406e-06,1.1337537e-05,0.0024915338,0.003367126,0.0024915338,0.003367126
23071,24244,SPY260116C00430000,1768598100,2,260.36,0.29,430.0,260.65,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.4734279919755943,0.1597999954223632,0.6061627906976743,260.65,0.6071714,0.607956,55.43110355734825,50.71084938943386,False,True,False,260.65,0.6061628,0.6071714,0.607956,0.0010086298,0.0017932057,1.0173341e-06,3.2155867e-06,0.0010086298,0.0017932057,0.0010086298,0.0017932057
23072,24245,SPY260116C00435000,1768598100,2,255.36,0.295,435.0,255.655,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.4618671695745183,0.1597999954223632,0.5877126436781609,255.655,0.5887294,0.58942187,55.89134193956852,51.09108332544565,False,True,False,255.655,0.58771265,0.5887294,0.58942187,0.001016736,0.0017092228,1.0337521e-06,2.9214425e-06,0.001016736,0.0017092228,0.001016736,0.0017092228
23073,24246,SPY260116C00440000,1768598100,2,250.36,0.295,440.0,250.655,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.4504384737508955,0.1597999954223632,0.5696704545454545,250.655,0.5706893,0.5712894,56.35266065597534,51.472338140010834,False,True,False,250.655,0.56967044,0.5706893,0.5712894,0.0010188818,0.0016189814,1.0381201e-06,2.6211007e-06,0.0010188818,0.0016189814,0.0010188818,0.0016189814
23074,24247,SPY260116C00445000,1768598100,2,245.36,0.295,445.0,245.655,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.4391389184969622,0.1597999954223632,0.5520337078651686,245.655,0.5530333,0.55354375,56.81533381342888,51.854759715497494,False,True,False,245.655,0.5520337,0.5530333,0.55354375,0.0009995699,0.0015100241,9.9914e-07,2.2801728e-06,0.0009995699,0.0015100241,0.0009995699,0.0015100241
23075,24248,SPY260116C00450000,1768598100,2,240.36,0.875,450.0,241.235,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.4279656178988369,0.1597999954223632,0.5360777777777778,241.235,0.5357441,0.5361811,57.27967321872711,52.23831720650196,False,True,False,241.235,0.5360778,0.5357441,0.5361811,0.0003337264,0.00010329485,1.1137331e-07,1.0669826e-08,-0.0003337264,0.00010329485,0.0003337264,0.00010329485
23076,24249,SPY260116C00455000,1768598100,2,235.36,0.305,455.0,235.665,690.36,690.36,2026-01-14,0,True,0.0054794520547945,0.4169157817122521,0.1597999954223632,0.5179450549450549,235.665,0.51881236,0.5191911,57.74572513997555,52.62300353497267,False,True,False,235.665,0.51794505,0.51881236,0.5191911,0.0008673072,0.0012460351,7.5222175e-07,1.5526035e-06,0.0008673072,0.0012460351,0.0008673072,0.0012460351
